datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2021-05-20 04:00:00,0.3378009830489804,0.43732192533982545,0.07807909811892765,0.7047398844062862,0.24589874776804796,0.5025084147245681,0.017987619782530002,0.12168001827738646,0.17381836226773456,0.6462573325657455,0.06750227242244042,0.31943079075662906,0.7577944265550679,0.9330127018922193,0.75,0.8346511770700529,0.12849106488338224
2021-05-20 05:00:00,0.5302056415749379,0.4692006243814396,0.10958119085902111,0.7518835357296237,0.1652392759476239,0.5111378414564622,0.03749509275003766,0.6313159275035111,0.01762645050730838,0.7247682728049172,0.04570928056592455,0.5347141137421909,0.7105423554193693,0.9829629131445342,0.6294095225512604,0.8346511770700529,0.12849106488338224
2021-05-20 06:00:00,0.7005324526402508,0.48895262755749935,0.13444387282206235,0.7722418429586162,0.1435031175198304,0.502641103329081,0.11013338439646497,0.3559016163467989,0.021304362233043512,0.8034828274075677,0.03575606902408007,0.7234572364659897,0.6938772814201237,1.0,0.5,0.8346511770700529,0.12849106488338224
2021-05-20 07:00:00,0.8325588031588297,0.5066363579771613,0.1454879078474164,0.7665384272475466,0.18457471356839258,0.511988648789931,0.23151243931563156,0.9103160499843236,0.21518091456136917,0.879942360261946,0.030625714611176916,0.8696135896582018,0.6860501656951644,0.9829629131445342,0.37059047744873974,0.8346511770700529,0.12849106488338224
2021-05-20 08:00:00,0.9109834505889413,0.511947493413618,0.161290624310551,0.7838908472770675,0.15922555129117164,0.519611242392076,0.2189901451889846,0.5610534966345779,0.0037574140283719287,0.9470532069998999,0.02809245825463538,0.9617487756367229,0.6787598102748092,0.9330127018922194,0.2500000000000001,0.8346511770700529,0.12849106488338224
2021-05-20 09:00:00,0.9370232324950634,0.5106480626661046,0.17212624726567466,0.8105497673594209,0.1326047013099433,0.5056222628807987,0.2463468572511233,0.354288248980403,0.02179497159346578,0.9797931628267734,0.027320157863146306,0.9932796091028067,0.6759990929007641,0.8535533905932737,0.14644660940672627,0.8346511770700529,0.12849106488338224
2021-05-20 10:00:00,0.9048350023434275,0.49793328536755166,0.18001542886286043,0.8313590606070653,0.12891974456147828,0.48910619889154894,0.28388198377184964,0.3854623617898802,0.013352020491688939,0.9496310484485616,0.028021833171571787,0.9645590520882502,0.6722144525462533,0.75,0.06698729810778065,0.8346511770700529,0.12849106488338224
2021-05-20 11:00:00,0.8194169605072581,0.47312554216656166,0.18810128186198863,0.8417765745722768,0.12366524266959299,0.4688795214142106,0.3505546517883941,0.7989915424656869,0.0996668509203791,0.8833553794330892,0.030460363195209603,0.8751545373624008,0.6709458551655461,0.6294095225512605,0.0170370868554659,0.8346511770700529,0.12849106488338224
2021-05-20 12:00:00,0.6891579923722376,0.4462889207207192,0.18071741538351657,0.8379286866777399,0.11745246887686692,0.4516366705962026,0.3981213672325681,0.9542054599518288,0.29219556250762424,0.8071358088444955,0.035435047515461136,0.731344567689103,0.6752491272970512,0.5000000000000001,0.0,0.8346511770700529,0.12849106488338224
2021-05-20 13:00:00,0.5154544110129547,0.39961506440293637,0.1682378555381699,0.824096656875986,0.11422410839799982,0.44695656348516466,0.4107216825327241,0.99845563021034,0.5415566878704434,0.728503388649122,0.04506251487443716,0.5443968814517482,0.6784875861071401,0.37059047744873963,0.01703708685546579,0.8346511770700529,0.12849106488338224
2021-05-20 14:00:00,0.32073951339468254,0.32588335319109735,0.14070790868153366,0.8138107901102338,0.12123813792403518,0.4412089465458332,0.3637471721742691,0.7517736602810062,0.9359389316732177,0.6500120643106818,0.06592201742000492,0.330091687181307,0.6962819754310007,0.2500000000000001,0.06698729810778059,0.8346511770700529,0.12849106488338224
2021-05-20 15:00:00,0.1329165864997209,0.18862979541702568,0.09034492913545145,0.7927558926752402,0.11325296186048639,0.4443494657783403,0.2653324384416203,0.44959794182266605,0.002557638888031283,0.5731712493117603,0.13005964683796453,0.11469963800778858,0.8303943898469887,0.14644660940672644,0.14644660940672605,0.8346511770700529,0.12849106488338224
2021-05-20 16:00:00,0.011929147988998908,0.009633858811435622,0.014281325038409478,0.7074324184831524,0.28254725332111363,0.46090486960511057,0.07358117875175582,0.002601754356567396,0.5532818239918758,0.4994415927904225,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.8346511770700529,0.12849106488338224
2021-05-20 17:00:00,0.0,0.0,0.0,0.659099901066348,0.3324568341130971,0.47182000757458326,0.04079373896984608,0.4711339124500445,0.0008374692425198261,0.4306946767912731,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.8346511770700529,0.12849106488338224
2021-05-20 18:00:00,0.0,0.0,0.0,0.7135972665878092,0.1412818618947044,0.47745093855517756,0.06563024024920663,0.7054187534644485,0.04433308211676453,0.36960430520487025,0.0,0.0,0.0,0.0,0.4999999999999999,0.8346511770700529,0.12849106488338224
2021-05-20 19:00:00,0.0,0.0,0.0,0.7188232753392406,0.12261751924381464,0.4729188559175139,0.04140491238128868,0.9892528911077696,0.3985746237438678,0.31999131107667106,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.8346511770700529,0.12849106488338224
2021-05-20 20:00:00,0.0,0.0,0.0,0.7031759782024568,0.1283504498877679,0.45880518912461155,0.05527638826257767,0.9942469405694908,0.5780732928983807,0.2867589562101569,0.0,0.0,0.0,0.0669872981077807,0.75,0.8346511770700529,0.12849106488338224
2021-05-20 21:00:00,0.0,0.0,0.0,0.6900584956964653,0.15139224154048558,0.4490129034667106,0.054773927917570915,0.9891190782047258,0.39793902842716916,0.2746563547353373,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.8346511770700529,0.12849106488338224
2021-05-20 22:00:00,0.0,0.0,0.0,0.6656438305797,0.17101302462981638,0.44207375619436146,0.08161523803454357,0.8558627792711858,0.14940256852475245,0.2858153460665411,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.8346511770700529,0.12849106488338224
2021-05-20 23:00:00,0.0,0.0,0.0,0.7011152591819012,0.1508632753061551,0.4307785553878239,0.11794326398865083,0.8258300022611322,0.12125684821396002,0.31826137328452225,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.8346511770700529,0.12849106488338224
2021-05-21 00:00:00,0.0,0.0,0.0,0.6924179657899902,0.16014875340704818,0.4203541652219862,0.07790967999247282,0.8839462244900834,0.18047328913493033,0.3673007844542873,0.0,0.0,0.0,0.5,1.0,0.8282112220107459,0.1227895211301323
2021-05-21 01:00:00,0.0,0.0,0.0,0.6625518561006515,0.1769918789675063,0.412136139841785,0.02690043637299439,0.7226238657954166,0.05251825238932617,0.4280021571971165,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.8282112220107459,0.1227895211301323
2021-05-21 02:00:00,0.008316157079938172,0.002432134638930391,0.011027454670382512,0.6333670483094704,0.20739002041542015,0.40749670612207844,0.04053733940747518,0.9842109202074355,0.3769341986517507,0.4964948834985542,0.0,0.0,0.0,0.75,0.9330127018922194,0.8282112220107459,0.1227895211301323
2021-05-21 03:00:00,0.09997300331477824,0.04272108918904082,0.11101394171800898,0.6225808611850432,0.23411571708571977,0.4170349497783595,0.03991272503861229,0.8898896359591725,0.18776623266752177,0.570066091837909,0.13547541063255134,0.10655380995861255,0.672327739741191,0.8535533905932737,0.8535533905932737,0.8282112220107459,0.1227895211301323
2021-05-21 04:00:00,0.276184782711623,0.1810235295681894,0.2054812830967583,0.639946739500521,0.26454939978416636,0.4214650155492374,0.04749391441190548,0.6007311488682477,0.010295386977488344,0.6468232267262346,0.06725885610959666,0.32091087262564316,0.6167122695817276,0.9330127018922193,0.75,0.8282112220107459,0.1227895211301323
2021-05-21 05:00:00,0.4746345338771785,0.2917371844892541,0.25563647511938614,0.6673857445374465,0.2811234998380415,0.4258150680912588,0.07361184436272143,0.5923097553457746,0.008631453148206633,0.7253053502615174,0.045614850978477936,0.5358967722776622,0.6346663414800805,0.9829629131445342,0.6294095225512604,0.8282112220107459,0.1227895211301323
2021-05-21 06:00:00,0.6442961787716751,0.34345981514570156,0.2932564253016437,0.6833617593555913,0.2918464945899425,0.42892424880913776,0.116232127065633,0.39167735110485397,0.011925156020443629,0.804037349723827,0.035706734646989716,0.7243713723351172,0.6373699023658134,1.0,0.5,0.8282112220107459,0.1227895211301323
2021-05-21 07:00:00,0.7735170541012475,0.3693034517820763,0.3291359684220378,0.7172682904921078,0.2962877183765273,0.4207182254132707,0.15966981954134862,0.42969498009660384,0.004988522101833934,0.8805986624630515,0.03059357187375402,0.8703391726287764,0.6368668396175254,0.9829629131445342,0.37059047744873974,0.8282112220107459,0.1227895211301323
2021-05-21 08:00:00,0.8588833952984876,0.3832959805130278,0.35486242899244086,0.755161295555607,0.23320357627740695,0.40441286292666956,0.3637156338209398,0.2883511349458243,0.04720405957475854,0.9479827839206794,0.028066788451927394,0.9623851063284368,0.6395177273949528,0.9330127018922194,0.2500000000000001,0.8282112220107459,0.1227895211301323
2021-05-21 09:00:00,0.8152928431837342,0.3241132422117703,0.4007189720339239,0.7851661056537592,0.11170818679269251,0.3926635870463958,0.40851786759187875,0.9980071879954622,0.45733618513528346,0.9810480853669161,0.027295724152399066,0.9939106925820402,0.5878053593809726,0.8535533905932737,0.14644660940672627,0.8282112220107459,0.1227895211301323
2021-05-21 10:00:00,0.5621305577539829,0.16096374743463468,0.42347126479590946,0.7626817323726811,0.1578433049114002,0.3909159647728426,0.4326873209167561,0.5994572174457423,0.994209800189476,0.950695305812548,0.027993185191458422,0.9653184697197975,0.4172860371366672,0.75,0.06698729810778065,0.8282112220107459,0.1227895211301323
2021-05-21 11:00:00,0.7708225465085763,0.3186155266530423,0.423371215646803,0.7923882870287915,0.11334241338542388,0.3794067285791292,0.2968676560610616,0.7162885493390003,0.9548334288633001,0.8841743428382316,0.030421345584586968,0.8761218315438434,0.6304594824687091,0.6294095225512605,0.0170370868554659,0.8282112220107459,0.1227895211301323
2021-05-21 12:00:00,0.5572812022414205,0.20988734433342893,0.39834556550247807,0.8008275473347075,0.12180839366217322,0.3614157540713392,0.28479675008506744,0.8968083508027836,0.19662189661338972,0.8078563095649995,0.035372823986578074,0.732598292060988,0.5450994784211428,0.5000000000000001,0.0,0.8282112220107459,0.1227895211301323
2021-05-21 13:00:00,0.5439169981257148,0.2246471263629818,0.44917083741095887,0.785943102446398,0.2074864351241355,0.3459738676794599,0.3166035419274585,0.03038136179242656,0.674485329238072,0.7292042013735778,0.04494370913219456,0.5459890128348247,0.713864856618672,0.37059047744873963,0.01703708685546579,0.8282112220107459,0.1227895211301323
2021-05-21 14:00:00,0.37629658458210824,0.16418110492055007,0.3666260919571218,0.7602686578880643,0.27857756763598346,0.3430520512724849,0.26127403238383495,0.011884701672723352,0.6109502643230079,0.6507363746075902,0.06562637336577168,0.3320136820926389,0.8121599506493454,0.2500000000000001,0.06698729810778059,0.8282112220107459,0.1227895211301323
2021-05-21 15:00:00,0.11275317442075264,0.03310078912822302,0.13241731383835845,0.6843581681473291,0.43209718331364466,0.3488283396188181,0.14720658732523245,0.21942116245575286,0.9177328211146982,0.5739482264601743,0.1287713949855045,0.1166973509814852,0.6923649182368181,0.14644660940672644,0.14644660940672605,0.8282112220107459,0.1227895211301323
2021-05-21 16:00:00,0.00854855175640437,0.0074347325204451664,0.01026164945822998,0.62199815171602,0.5576215724786384,0.36758344046215696,0.0879970954264113,0.17367713609560417,0.8825613900321071,0.5002948492456746,0.9967233587858834,1.1328361681199046e-06,0.0,0.06698729810778076,0.24999999999999978,0.8282112220107459,0.1227895211301323
2021-05-21 17:00:00,0.0,0.0,0.0,0.5693888731504887,0.6527022693685051,0.39127469074887455,0.04917850474165547,0.05147841816942458,0.7240316660637742,0.4316447446148773,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.8282112220107459,0.1227895211301323
2021-05-21 18:00:00,0.0,0.0,0.0,0.5283093043516833,0.7677831340638474,0.42588707999722736,0.08362111627609044,0.002346233464963828,0.45353259897617126,0.37066626903827804,0.0,0.0,0.0,0.0,0.4999999999999999,0.8282112220107459,0.1227895211301323
2021-05-21 19:00:00,0.0,0.0,0.0,0.506865031634883,0.8145378123391616,0.43359835492801774,0.0785140418446159,0.037890940496069024,0.31037846282712095,0.3211658271459923,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.8282112220107459,0.1227895211301323
2021-05-21 20:00:00,0.0,0.0,0.0,0.49164592149408165,0.8485802738302122,0.42938292738372263,0.06440993526281716,0.2359537244905031,0.07572645851134396,0.28801689035405303,0.0,0.0,0.0,0.0669872981077807,0.75,0.8282112220107459,0.1227895211301323
2021-05-21 21:00:00,0.0,0.0,0.0,0.4800794969132582,0.8609884497228021,0.42241917330332546,0.0554814736552975,0.3044294863811144,0.04000358241122093,0.2759303235415381,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.8282112220107459,0.1227895211301323
2021-05-21 22:00:00,0.0,0.0,0.0,0.4993462723378714,0.6585235635399306,0.4080314612015902,0.11451159660720545,0.48151469115590273,0.0003432609679044436,0.2870212750084701,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.8282112220107459,0.1227895211301323
2021-05-21 23:00:00,0.0,0.0,0.0,0.5217949220667069,0.32423178270807657,0.35099669812075857,0.34631927387980344,0.3614759237612846,0.019654982370409007,0.31933951643469277,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.8282112220107459,0.1227895211301323
2021-05-22 00:00:00,0.0,0.0,0.0,0.5562514891564816,0.18840716650656808,0.33083003056505467,0.45540372617669367,0.3911970628252279,0.012032440679508883,0.36823281547119807,0.0,0.0,0.0,0.5,1.0,0.8216741449966337,0.11719959917114336
2021-05-22 01:00:00,0.0,0.0,0.0,0.5286267750235334,0.23795254014704753,0.3217731998357098,0.5054249864706809,0.3860009778970011,0.013225044408689678,0.4287985572299906,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.8216741449966337,0.11719959917114336
2021-05-22 02:00:00,0.008862600863059653,0.00381610935882933,0.010122409023148458,0.5188231952757831,0.24254729850927498,0.3361595783836297,0.4067217946207568,0.4076166060314675,0.008645298038480772,0.49717807201998204,0.0,0.0,0.0,0.75,0.9330127018922194,0.8216741449966337,0.11719959917114336
2021-05-22 03:00:00,0.1383516831526648,0.2598835035927588,0.06308475404203223,0.5123745412768965,0.29637020671768693,0.3397755095509195,0.47246076424934064,0.4018792915790889,0.009763412228304732,0.5706616220995551,0.13440218928209322,0.10805650780092628,0.9174888466912363,0.8535533905932737,0.8535533905932737,0.8216741449966337,0.11719959917114336
2021-05-22 04:00:00,0.3430214535424544,0.4289133659504768,0.08100735867688807,0.5516027760593257,0.28813159977789116,0.3325589830852012,0.5331232099605514,0.39280874364839335,0.011674398109196637,0.6473580422061144,0.06703055024731618,0.3223034749816296,0.7626470052454488,0.9330127018922193,0.75,0.8216741449966337,0.11719959917114336
2021-05-22 05:00:00,0.5499791568478334,0.5005619355942468,0.08545252777189406,0.6087624040456141,0.25777030517746824,0.3371924158127498,0.6140947964236448,0.30573638119329605,0.03944799282629934,0.7258108451958967,0.04552641822776229,0.5369991142413535,0.733905150921888,0.9829629131445342,0.6294095225512604,0.8216741449966337,0.11719959917114336
2021-05-22 06:00:00,0.7283563024129309,0.531348786392715,0.09408866731310202,0.6451247101774322,0.21063613338626244,0.3336531639897848,0.6094491426017701,0.30319489717661086,0.040532475234818705,0.8045584711839681,0.035660570259324405,0.7252158098896141,0.7196873904196446,1.0,0.5,0.8216741449966337,0.11719959917114336
2021-05-22 07:00:00,0.7782766185748216,0.4504560877519545,0.1713554936839394,0.6652597928617288,0.1755960326194188,0.335420789570551,0.6383499561299693,0.2857849199078177,0.04841705213715558,0.8812176921685065,0.030563406575444343,0.8710065696241663,0.6402945819007226,0.9829629131445342,0.37059047744873974,0.8216741449966337,0.11719959917114336
2021-05-22 08:00:00,0.9648517255818992,0.558252628253908,0.130456301849889,0.6850677972592715,0.1455196845551541,0.342267254852804,0.5890852991198027,0.36129456491835443,0.019707533488087448,0.9488700622514799,0.02804249968281707,0.962974743734139,0.717981006067702,0.9330127018922194,0.2500000000000001,0.8216741449966337,0.11719959917114336
2021-05-22 09:00:00,0.9953612225904024,0.5746731781805035,0.10310517409059985,0.6988556015321019,0.12301443885244165,0.3231598372186674,0.6201436169608261,0.3858423769532547,0.013262368202189328,0.982265912984313,0.027272362036457463,0.9945051321467626,0.7172011265668451,0.8535533905932737,0.14644660940672627,0.8216741449966337,0.11719959917114336
2021-05-22 10:00:00,0.975484945446844,0.5759762629044456,0.09956024456262491,0.7083687415562836,0.07449113003085109,0.3161489366241925,0.6403387030642463,0.3377377255269972,0.027176134593499175,0.9517350722784705,0.027965482023706117,0.9660487546694774,0.7235837426474031,0.75,0.06698729810778065,0.8216741449966337,0.11719959917114336
2021-05-22 11:00:00,0.8825042388891049,0.5584251448308162,0.10106227550325793,0.7057699579756442,0.07539679725424545,0.2995695288287721,0.6561117042073668,0.32563458710941434,0.0315216659995362,0.8849782056644304,0.030383292686937523,0.8770654071590336,0.7210279370516753,0.6294095225512605,0.0170370868554659,0.8216741449966337,0.11719959917114336
2021-05-22 12:00:00,0.746167096404123,0.5403743785040922,0.09484522462218034,0.6902274295918618,0.09086772227819497,0.2863440088761381,0.7211086071954463,0.30279853941205487,0.040703108237360806,0.8085664994318259,0.03531183807375532,0.7338309173963049,0.7286305277606416,0.5000000000000001,0.0,0.8216741449966337,0.11719959917114336
2021-05-22 13:00:00,0.5664044315668512,0.5091938469535635,0.08895380796902858,0.6658489455328106,0.13593917780825787,0.29304845067717483,0.6587551710438184,0.328993567578922,0.030280249364693528,0.7298965358272127,0.044827113295511326,0.5475597019627781,0.7412461291831001,0.37059047744873963,0.01703708685546579,0.8216741449966337,0.11719959917114336
2021-05-22 14:00:00,0.36720971012292114,0.4667758058795759,0.076324969277737,0.6361874170401991,0.13661165090825944,0.30014829118414693,0.6384437827311239,0.3482225979620849,0.02369306789293553,0.6514522707674615,0.06533698875942552,0.33391191773412643,0.7880422660337568,0.2500000000000001,0.06698729810778059,0.8216741449966337,0.11719959917114336
2021-05-22 15:00:00,0.16554217878488942,0.3800900874720905,0.05257313500441925,0.6180283004878399,0.12034130161340065,0.304282974785168,0.5937774085736216,0.33105295266761825,0.02953265745241729,0.5747155768936288,0.127523886215687,0.11867515540400132,0.9995767180203562,0.14644660940672644,0.14644660940672605,0.8216741449966337,0.11719959917114336
2021-05-22 16:00:00,0.016257487115716656,0.06093375735100403,0.010848179890314384,0.5977313752429568,0.10222851927753708,0.34008756114344846,0.4386836228454479,0.2676646695855891,0.05750108483363193,0.5011361255439173,0.9467696602181583,1.5207366859909782e-05,0.0,0.06698729810778076,0.24999999999999978,0.8216741449966337,0.11719959917114336
2021-05-22 17:00:00,0.0,0.0,0.0,0.5450048227748664,0.21295365865377505,0.370347897519059,0.31143635430700894,0.277561059643122,0.0524258158141927,0.4325792971840969,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.8216741449966337,0.11719959917114336
2021-05-22 18:00:00,0.0,0.0,0.0,0.5072180352316957,0.3767887233661326,0.3942398476548164,0.3664579570821375,0.3141198248327018,0.03598762644598093,0.37170793251878326,0.0,0.0,0.0,0.0,0.4999999999999999,0.8216741449966337,0.11719959917114336
2021-05-22 19:00:00,0.0,0.0,0.0,0.4686162398162856,0.4890190347024279,0.4204655169654753,0.2451777812445799,0.3034563194182323,0.040420154629302145,0.3223141857971679,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.8216741449966337,0.11719959917114336
2021-05-22 20:00:00,0.0,0.0,0.0,0.40919626792199054,0.7566281136517727,0.43255284873765804,0.08451298375098723,0.5642969585577756,0.004168957800646711,0.2892426101036095,0.0,0.0,0.0,0.0669872981077807,0.75,0.8216741449966337,0.11719959917114336
2021-05-22 21:00:00,0.0,0.0,0.0,0.39041349516089796,0.8337215105801052,0.4376570259616286,0.03537182748861489,0.14806983188319411,0.14544519308304737,0.27716748191635115,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.8216741449966337,0.11719959917114336
2021-05-22 22:00:00,0.0,0.0,0.0,0.37571010806298305,0.8629469358267705,0.41202878875974214,0.043345825240075284,0.17105005774212784,0.12397097468881459,0.28818856248390645,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.8216741449966337,0.11719959917114336
2021-05-22 23:00:00,0.0,0.0,0.0,0.3942262695104876,0.6715146340745469,0.3942285124473922,0.10533049466402782,0.7425448094353562,0.06303418387153185,0.3203796456044672,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.8216741449966337,0.11719959917114336
2021-05-23 00:00:00,0.0,0.0,0.0,0.4257695561333384,0.5048943865175152,0.3937117603443772,0.12318712515239685,0.4767935696780033,0.0005411008437576988,0.36912864487688407,0.0,0.0,0.0,0.5,1.0,0.8150418804539762,0.1117229531542565
2021-05-23 01:00:00,0.0,0.0,0.0,0.40508024369562695,0.5616013765401958,0.39983810656694907,0.10147780023465622,0.7348244667349227,0.058821974416457104,0.4295607360546358,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.8150418804539762,0.1117229531542565
2021-05-23 02:00:00,0.011333448842750619,0.004910918026936613,0.013413946097167614,0.4064707934511676,0.5642658641993877,0.4104782038939652,0.1714370057371346,0.3753211793519313,0.01586124204734627,0.49782869617769626,0.0,0.0,0.0,0.75,0.9330127018922194,0.8150418804539762,0.1117229531542565
2021-05-23 03:00:00,0.13822322929193784,0.29294122799403216,0.055143741145691386,0.42712015041102386,0.5368627440406194,0.4146672249811991,0.1456149336350575,0.3364450713556169,0.02762350231256828,0.5712257168764161,0.13340111462745244,0.1094811655434478,0.9047089717330875,0.8535533905932737,0.8535533905932737,0.8150418804539762,0.1117229531542565
2021-05-23 04:00:00,0.34008418435132487,0.42441845000352596,0.07995112638607084,0.4640744304976655,0.5042943740487015,0.4042294992772164,0.309268146892092,0.3086904747657251,0.03820827644623225,0.6478618851957517,0.06681699848334292,0.32360912127040087,0.7530658533393524,0.9330127018922193,0.75,0.8150418804539762,0.1117229531542565
2021-05-23 05:00:00,0.5387444374999409,0.48406361039273327,0.09077459703980428,0.4972758694514999,0.4833006288246363,0.4090669657383365,0.3285979311456482,0.3564439686298513,0.021140776280132657,0.7262849481788137,0.045443865953633485,0.5380220223198046,0.7175464511406234,0.9829629131445342,0.6294095225512604,0.8150418804539762,0.1117229531542565
2021-05-23 06:00:00,0.7036199825222611,0.5030402206959398,0.11042349154608823,0.5476827929275525,0.3783895121700975,0.42726797497186975,0.159246960006341,0.3637758564508075,0.018994998721419385,0.8050464572368082,0.035617514679230286,0.7259916300772122,0.6945025189540587,1.0,0.5,0.8150418804539762,0.1117229531542565
2021-05-23 07:00:00,0.8368667786887773,0.5236174977665677,0.12074424260017683,0.5807062622529257,0.32958767599739397,0.42195109591452523,0.10485492892170495,0.25092108204733105,0.06673871647841984,0.8817997297092485,0.030535177943834143,0.8716169352418482,0.6880150563343322,0.9829629131445342,0.37059047744873974,0.8150418804539762,0.1117229531542565
2021-05-23 08:00:00,0.9203262706139932,0.5315613808514491,0.13072277040954103,0.5999165738772496,0.30997216969576963,0.41018781771919194,0.18547065128747806,0.9939953688987734,0.4245374658405344,0.9497150380262686,0.02801956153765958,0.9635187893532454,0.684461311699292,0.9330127018922194,0.2500000000000001,0.8150418804539762,0.1117229531542565
2021-05-23 09:00:00,0.9503480217243769,0.5346371314694915,0.1342845120067345,0.6236124216471839,0.2745816793452311,0.38572110588951497,0.17808955917194133,0.9994688149872363,0.47898271485746047,0.9834462337925773,0.027250046466497688,0.9950639192285582,0.6843826170708845,0.8535533905932737,0.14644660940672627,0.8150418804539762,0.1117229531542565
2021-05-23 10:00:00,0.9249139258959336,0.5272540223112891,0.13887616773693706,0.6465736681315165,0.26317515018576476,0.3662032122644291,0.2402244562855857,0.9067996169787234,0.21017515744595833,0.9527503008054791,0.027938703721309768,0.9667506427491996,0.6855736595758367,0.75,0.06698729810778065,0.8150418804539762,0.1117229531542565
2021-05-23 11:00:00,0.8413692253499621,0.5070842742973833,0.14532749260246677,0.6610921086425281,0.27326879280387156,0.3512093999541326,0.2981639276966212,0.9019270567002977,0.8007972726244331,0.8857669849913684,0.03034618876725134,0.8779857073762571,0.6866990569647234,0.6294095225512605,0.0170370868554659,0.8150418804539762,0.1117229531542565
2021-05-23 12:00:00,0.7290016317367143,0.4987785669383177,0.1434341628292157,0.6832755958251023,0.24475528056532447,0.34667064954740096,0.1819210059951691,0.2564534971432829,0.06359356225152278,0.809266289050696,0.03525208019515972,0.7350425195413396,0.710695085888127,0.5000000000000001,0.0,0.8150418804539762,0.1117229531542565
2021-05-23 13:00:00,0.5794676575813704,0.4573933399185184,0.17480557523969187,0.6598121989602083,0.2781906032041637,0.3554581024062645,0.2424428894344541,0.28322860519268805,0.04964319079057335,0.7305801904468819,0.044712726140697746,0.5491086219862376,0.7562026806859512,0.37059047744873963,0.01703708685546579,0.8150418804539762,0.1117229531542565
2021-05-23 14:00:00,0.34872970038200923,0.4150587426626308,0.09555485981309239,0.643962646279511,0.27432828473556625,0.35676898580565014,0.38725509947531966,0.3247353754087395,0.03185865972243656,0.6521594513972282,0.06505384669670532,0.335785652569754,0.7442075561950238,0.2500000000000001,0.06698729810778059,0.8150418804539762,0.1117229531542565
2021-05-23 15:00:00,0.15685215544622233,0.3274131979911752,0.06266345263117787,0.6186388415397202,0.29654834816933623,0.36761744608442043,0.37262766557766913,0.2972927218323214,0.043115634540847325,0.5754729103144194,0.12631613394950422,0.12063169934489926,0.9317433881492637,0.14644660940672644,0.14644660940672605,0.8150418804539762,0.1117229531542565
2021-05-23 16:00:00,0.016685885217091377,0.051932183841583685,0.012981591144495033,0.5742414811861645,0.3350665410999121,0.392190842219253,0.34252467889742133,0.14557122111607884,0.14794913541979676,0.5019649531674204,0.9007403207050122,3.714531904702608e-05,0.0,0.06698729810778076,0.24999999999999978,0.8150418804539762,0.1117229531542565
2021-05-23 17:00:00,0.0,0.0,0.0,0.5231066665047606,0.42785910678711986,0.4241974673145968,0.18856429821064616,0.1298376934762551,0.16457039749477168,0.4334978031565544,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.8150418804539762,0.1117229531542565
2021-05-23 18:00:00,0.0,0.0,0.0,0.48889745737330964,0.49223544534246805,0.4523767929631013,0.07998144982934036,0.4568830380269201,0.0018704247913081597,0.372728728546915,0.0,0.0,0.0,0.0,0.4999999999999999,0.8150418804539762,0.1117229531542565
2021-05-23 19:00:00,0.0,0.0,0.0,0.4752655480899346,0.5112035931522476,0.47060180616528463,0.043190233311493936,0.43638349064282733,0.004080789863412236,0.3234358279872283,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.8150418804539762,0.1117229531542565
2021-05-23 20:00:00,0.0,0.0,0.0,0.4873360293241181,0.4232047261637947,0.4667898425873112,0.0680720918180793,0.9271915279010114,0.7630463562500099,0.29043561536568063,0.0,0.0,0.0,0.0669872981077807,0.75,0.8150418804539762,0.1117229531542565
2021-05-23 21:00:00,0.0,0.0,0.0,0.441988086976899,0.5787617626130983,0.4578143586406292,0.05327039854926475,0.5024283178333704,5.91467026165903e-06,0.27836741599021003,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.8150418804539762,0.1117229531542565
2021-05-23 22:00:00,0.0,0.0,0.0,0.46743980262146434,0.46279147767160916,0.446621174700891,0.06459985958907592,0.9837520253321853,0.6290861803267516,0.2893168722861961,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.8150418804539762,0.1117229531542565
