datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2021-03-31 19:00:00,0.0,0.0,0.0,0.30755644059141807,0.6192471633090887,0.4237555143082217,0.4539140374328715,0.3627608958029376,0.019284776351911875,0.24103671500060778,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.9998797856176772,0.5112854112478763
2021-03-31 20:00:00,0.0,0.0,0.0,0.2941812566908984,0.6456813673251474,0.4337443790706757,0.342286899651358,0.41304383162536557,0.007651729481295025,0.19560518660587978,0.0,0.0,0.0,0.0669872981077807,0.75,0.9998797856176772,0.5112854112478763
2021-03-31 21:00:00,0.0,0.0,0.0,0.2763322106593856,0.7240621553875694,0.4289969274920163,0.3098027310437685,0.5041467169647891,1.7261888350424766e-05,0.17560082298466748,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.9998797856176772,0.5112854112478763
2021-03-31 22:00:00,0.0,0.0,0.0,0.26630646244207,0.7675650812385132,0.42164437853725334,0.3499711288125859,0.4041133842639695,0.009319711949845277,0.1868952292295768,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.9998797856176772,0.5112854112478763
2021-03-31 23:00:00,0.0,0.0,0.0,0.2700418688038628,0.7192994102167021,0.41549402834601773,0.39449836264288574,0.44217802978272225,0.0033688442482978026,0.2260130432991442,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.9998797856176772,0.5112854112478763
2021-04-01 00:00:00,0.0,0.0,0.0,0.28140987326164363,0.6708994077745103,0.39595813174444877,0.39643856045107534,0.4446764633919471,0.0030831232274188673,0.28389001515417966,0.0,0.0,0.0,0.5,1.0,1.0,0.5026850162650404
2021-04-01 01:00:00,0.0,0.0,0.0,0.2701314102497505,0.7198927859009775,0.39622084184585293,0.39464853233100816,0.3043262224347568,0.04004766956279636,0.3526852885842209,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,1.0,0.5026850162650404
2021-04-01 02:00:00,0.0,0.0,0.0,0.2615680744599305,0.7677377101696716,0.4015598387415971,0.44717825174606013,0.3272275968959839,0.030929500892288676,0.42748085338433034,0.0,0.0,0.0,0.75,0.9330127018922194,1.0,0.5026850162650404
2021-04-01 03:00:00,0.01009971250730104,0.0024000699077510457,0.010963273262281765,0.28727670611463113,0.623004036690009,0.4076787362177207,0.44489308960421375,0.41336553968932926,0.0075947825263880525,0.5053263236486757,0.7434443901682927,0.0003649824959385815,0.0,0.8535533905932737,0.8535533905932737,1.0,0.5026850162650404
2021-04-01 04:00:00,0.1789787851086692,0.3446540888603089,0.06071698260879491,0.28931347853629286,0.6726528244895639,0.433887069328802,0.37635427547058714,0.28757600619397256,0.04756856431458184,0.5842116733835371,0.11387625395103311,0.1552327231478886,0.8262006912223335,0.9330127018922193,0.75,1.0,0.5026850162650404
2021-04-01 05:00:00,0.39467442618760984,0.4673822129562716,0.08217983527528493,0.3170952962356507,0.6087151665122185,0.43892323530824107,0.45646387704856334,0.3515404139521489,0.022644320033268016,0.6623330610703028,0.06125877956796783,0.38413145747925886,0.736251828585979,0.9829629131445342,0.6294095225512604,1.0,0.5026850162650404
2021-04-01 06:00:00,0.5908450560776857,0.5105441355310854,0.10040765995116285,0.3366526333852913,0.5701904274635599,0.4514686428156108,0.4921885933352461,0.330439009301436,0.029754458257488046,0.7373731653028404,0.043615116157710264,0.5926282466078063,0.7144281077094643,1.0,0.5,1.0,0.5026850162650404
2021-04-01 07:00:00,0.7535116014802703,0.5362373160404328,0.11788502085013361,0.36100020151209744,0.4956152369352117,0.4697143261019171,0.46260191124958744,0.3290061415741521,0.030275653691813474,0.8053264301649539,0.03559288777347845,0.7576176147593338,0.7127006486701123,0.9829629131445342,0.37059047744873974,1.0,0.5026850162650404
2021-04-01 08:00:00,0.8953259668955754,0.5494053572941705,0.18344740859298111,0.38053160572658834,0.43793298411794057,0.4839335613692269,0.3907834618167785,0.3181590251811705,0.03438362724462777,0.8582958704290893,0.03178387668366268,0.8655883908554699,0.7412027663992942,0.9330127018922194,0.2500000000000001,1.0,0.5026850162650404
2021-04-01 09:00:00,0.9041123504209627,0.5591313559225051,0.1303593331816845,0.39577561179013704,0.4031509926164448,0.4724501117518128,0.3934510899319589,0.31675528514135315,0.034936446377530656,0.8829739024857202,0.030478624260724153,0.9088714638691422,0.7128320338997697,0.8535533905932737,0.14644660940672627,1.0,0.5026850162650404
2021-04-01 10:00:00,0.8722350548539821,0.547888374265826,0.13287430990563476,0.40953859639113205,0.3879834919522722,0.45828376958323574,0.44571425588490726,0.29853966385113223,0.04256231595734514,0.8691035401407261,0.031181208534865935,0.8851181619952408,0.706154220094556,0.75,0.06698729810778065,1.0,0.5026850162650404
2021-04-01 11:00:00,0.7512254449685947,0.4688900535952895,0.24954014882687287,0.42685567412297004,0.34579582810382065,0.4356793656551283,0.4737772004929916,0.29827453144385785,0.04267962444563052,0.8228680844941845,0.034153720031617665,0.7955477786366849,0.6766612340950818,0.6294095225512605,0.0170370868554659,1.0,0.5026850162650404
2021-04-01 12:00:00,0.5609985403456038,0.2692804676268795,0.3732037857492552,0.41307347429216706,0.4263677705281625,0.434410489200885,0.48185579501201364,0.27188856934915034,0.05530080562117684,0.7582616304433272,0.04063608708450305,0.6461719475248241,0.6221296583192225,0.5000000000000001,0.0,1.0,0.5026850162650404
2021-04-01 13:00:00,0.32272624289416885,0.15926778333143257,0.24785787794360167,0.3977269870029748,0.4312623084586582,0.44143431714043313,0.4934350651858792,0.28200772468894025,0.05023510698128215,0.6848094837921554,0.054392828946452414,0.4487716632023749,0.5153189697716476,0.37059047744873963,0.01703708685546579,1.0,0.5026850162650404
2021-04-01 14:00:00,0.19055266316358913,0.18798091101178416,0.1417095042314411,0.3662597606647813,0.5044466574272591,0.4518407043297878,0.514051206431736,0.3358213065217503,0.02784079959960636,0.6073794851069955,0.09039002265487572,0.22244935480897615,0.6138342919001546,0.2500000000000001,0.06698729810778059,1.0,0.5026850162650404
2021-04-01 15:00:00,0.04015852365872086,0.07775237817848157,0.028648420855662233,0.3428186671916287,0.5094298852844668,0.4661734456726077,0.4854426211228194,0.3330308509563323,0.028824265826224705,0.5286318680315489,0.2986116857893854,0.02031430218334199,1.0,0.14644660940672644,0.14644660940672605,1.0,0.5026850162650404
2021-04-01 16:00:00,0.0,0.0,0.0,0.31827047529042496,0.5240053702611954,0.4891248686449556,0.44794537687706887,0.376701448228643,0.015506432092998323,0.4504486986263914,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,1.0,0.5026850162650404
2021-04-01 17:00:00,0.0,0.0,0.0,0.30828849509656125,0.5367837372913487,0.5119359734142791,0.45007571107975525,0.41975933483013017,0.006508030047293639,0.37473012383710014,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,1.0,0.5026850162650404
2021-04-01 18:00:00,0.0,0.0,0.0,0.2895613626259091,0.5694963576138723,0.520885453061572,0.34653712777424905,0.40790807683196684,0.008590357867329224,0.3040879216060857,0.0,0.0,0.0,0.0,0.4999999999999999,1.0,0.5026850162650404
2021-04-01 19:00:00,0.0,0.0,0.0,0.2692164831825087,0.5670506118450758,0.5155948588929932,0.23844582003624704,0.30929009044563244,0.03795936057763768,0.24276796496652572,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,1.0,0.5026850162650404
2021-04-01 20:00:00,0.0,0.0,0.0,0.2616676124003732,0.5588658607798117,0.5209721340595009,0.07190243026756793,0.31418830900068195,0.0359600906816168,0.19771936808897417,0.0,0.0,0.0,0.0669872981077807,0.75,1.0,0.5026850162650404
2021-04-01 21:00:00,0.0,0.0,0.0,0.25331992181460244,0.6013495868718585,0.5088574644341273,0.08879361738405635,0.1557217030600401,0.13799159697466817,0.17801831674990085,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,1.0,0.5026850162650404
2021-04-01 22:00:00,0.0,0.0,0.0,0.2672457745509493,0.6168777224291909,0.49803367490092615,0.2766431885376719,0.24492982993616735,0.07025115024303033,0.1893738584721058,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,1.0,0.5026850162650404
2021-04-01 23:00:00,0.0,0.0,0.0,0.27364143035349403,0.6365328318385515,0.4653949452976183,0.43924801436611866,0.29433409256585885,0.04444488322728864,0.22834398587709212,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,1.0,0.5026850162650404
2021-04-02 00:00:00,0.0,0.0,0.0,0.2684391737611309,0.7002570065799167,0.4631685772047598,0.39355680685482847,0.28140319564675853,0.05052971854636854,0.28601615854674506,0.0,0.0,0.0,0.5,1.0,0.9999722573642947,0.49408382588752436
2021-04-02 01:00:00,0.0,0.0,0.0,0.261154695391046,0.7243211894507627,0.4636833289770585,0.36463691624796335,0.3159497031564674,0.03525591759304891,0.35463842068291623,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.9999722573642947,0.49408382588752436
2021-04-02 02:00:00,0.0,0.0,0.0,0.2573348563944653,0.7332456155928011,0.4597040043953896,0.37004993083222226,0.2797147072424109,0.051357938660372075,0.4293159123929805,0.0,0.0,0.0,0.75,0.9330127018922194,0.9999722573642947,0.49408382588752436
2021-04-02 03:00:00,0.011079063582681943,0.002061466323948637,0.012493735270767001,0.24395828853989396,0.7454115851163273,0.46928025433538484,0.3039572966345804,0.34285128500230727,0.025445178025124828,0.5070992750699512,0.6767272047410283,0.0006901800505504072,0.0,0.8535533905932737,0.8535533905932737,0.9999722573642947,0.49408382588752436
2021-04-02 04:00:00,0.1784636780080155,0.33942945849196404,0.064449281324463,0.2713724167168,0.6835245484949692,0.47228208397122096,0.27010205249247154,0.34256577700504065,0.02554019921975273,0.5859781444187048,0.11165543324425094,0.1600346732569176,0.799103487473423,0.9330127018922193,0.75,0.9999722573642947,0.49408382588752436
2021-04-02 05:00:00,0.4186868610133672,0.46793194971657653,0.1101294309254696,0.3115317361347105,0.6433891561319937,0.4406361851826163,0.42815432608058146,0.30603152794719274,0.03932312699649281,0.6641536880412295,0.06063037103568201,0.38900090992247927,0.771269201589802,0.9829629131445342,0.6294095225512604,0.9999722573642947,0.49408382588752436
2021-04-02 06:00:00,0.680981104583277,0.46104722194865194,0.2996985581448363,0.3400309796017563,0.5907244212253776,0.44670918925263087,0.5195257661187133,0.25357233502580356,0.06521984889508954,0.739320310252748,0.04331305309494957,0.5971557992847486,0.8171742658330591,1.0,0.5,0.9999722573642947,0.49408382588752436
2021-04-02 07:00:00,0.7822570142726967,0.39814544925222856,0.38806713434647466,0.3452818575881162,0.5904858415145318,0.4408755580922713,0.5310539949115585,0.2683267726986006,0.05715279597108556,0.807481950632667,0.03540510976812528,0.7617232680958826,0.7359012121308841,0.9829629131445342,0.37059047744873974,0.9999722573642947,0.49408382588752436
2021-04-02 08:00:00,0.6138955332261707,0.1491889793103319,0.5502410362246267,0.3042453324290992,0.7027926934725102,0.44978436434824187,0.6292073590723635,0.30747637160370644,0.03871508741862281,0.8606945885227698,0.03164571709762125,0.8692649713065171,0.5060688061769125,0.9330127018922194,0.2500000000000001,0.9999722573642947,0.49408382588752436
2021-04-02 09:00:00,0.6778556328774776,0.14472660485098113,0.6316149348261911,0.29501119830424066,0.7152392938089156,0.44715192911895196,0.5718453295351006,0.34911588154860274,0.023408197294553245,0.8854290954867382,0.030362054560981257,0.9121589783525128,0.5325175759010775,0.8535533905932737,0.14644660940672627,0.9999722573642947,0.49408382588752436
2021-04-02 10:00:00,0.6102442773138376,0.16593788945592916,0.5228145270026245,0.31392668196501416,0.5988661057243077,0.45613808149614365,0.5084721532924926,0.33439687812907826,0.028340498127205696,0.8712287702241513,0.03106854571271625,0.8881080965080589,0.49238539252717944,0.75,0.06698729810778065,0.9999722573642947,0.49408382588752436
2021-04-02 11:00:00,0.5434071774553793,0.10733732176528674,0.5458092428786212,0.29485995462041353,0.6581215303432166,0.4529453092252781,0.5856238832772068,0.32349397589900825,0.03232714317664387,0.8245231629531337,0.03402789170888509,0.798329122014313,0.48776504344999405,0.6294095225512605,0.0170370868554659,0.9999722573642947,0.49408382588752436
2021-04-02 12:00:00,0.4378050904790107,0.17737234343074165,0.35011845465284563,0.2996688403831844,0.6094093814282346,0.44606574953726086,0.5880980036566726,0.3322567644599618,0.02910038805178348,0.759564237505002,0.04046796542540956,0.6488391882977259,0.48351617703413824,0.5000000000000001,0.0,0.9999722573642947,0.49408382588752436
2021-04-02 13:00:00,0.19355009262271086,0.09009405952557378,0.14472170127724449,0.29147589721064443,0.6344021882689926,0.46175767726931377,0.5369353631055026,0.3365801292773445,0.027576574983790646,0.6859052030145705,0.05410205119515443,0.4514207207017144,0.3072409985885383,0.37059047744873963,0.01703708685546579,0.9999722573642947,0.49408382588752436
2021-04-02 14:00:00,0.20091069426961689,0.17793512931342106,0.17187879429473937,0.28476004095360224,0.621808581341736,0.47542993774971504,0.5662587090036072,0.34200390146912185,0.025727758849744962,0.6083786824844987,0.08959778073507514,0.2250920300873144,0.6396025854800174,0.2500000000000001,0.06698729810778059,0.9999722573642947,0.49408382588752436
2021-04-02 15:00:00,0.05872201790455849,0.1577224689435765,0.03358633211541697,0.27370540105606367,0.6191209012032424,0.4841953869706539,0.5501538120054221,0.42738626388046214,0.00532331817834909,0.5296188171055167,0.2905928946584005,0.021846673478679416,1.0,0.14644660940672644,0.14644660940672605,0.9999722573642947,0.49408382588752436
2021-04-02 16:00:00,0.0,0.0,0.0,0.26004460030215565,0.6357701456153867,0.5049201467976051,0.5111270754388891,0.4034314433754725,0.009454022563658075,0.4514974012116077,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.9999722573642947,0.49408382588752436
2021-04-02 17:00:00,0.0,0.0,0.0,0.25872386206903913,0.6385773604087329,0.5216735833657891,0.5189128164092095,0.362494906651092,0.019361102574877186,0.3759170319616518,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.9999722573642947,0.49408382588752436
2021-04-02 18:00:00,0.0,0.0,0.0,0.228959787537509,0.7427890941592954,0.5415782075969896,0.45406844848575206,0.35645079535023494,0.021138721468901917,0.3055005998691158,0.0,0.0,0.0,0.0,0.4999999999999999,0.9999722573642947,0.49408382588752436
2021-04-02 19:00:00,0.0,0.0,0.0,0.23802342081073055,0.7508271106330747,0.5407840763006191,0.5111634895491413,0.34007319304498246,0.026377912871303318,0.24450138006667527,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.9999722573642947,0.49408382588752436
2021-04-02 20:00:00,0.0,0.0,0.0,0.2539411341816082,0.7291844293208405,0.5553198128757332,0.3848818927637622,0.4183111718788903,0.006746674776964789,0.19983153586683935,0.0,0.0,0.0,0.0669872981077807,0.75,0.9999722573642947,0.49408382588752436
2021-04-02 21:00:00,0.0,0.0,0.0,0.26354815814111254,0.7097023296417513,0.5432364817649876,0.46330711970532445,0.3872081562412439,0.012942750220330989,0.18042815126278774,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.9999722573642947,0.49408382588752436
2021-04-02 22:00:00,0.0,0.0,0.0,0.294784984723797,0.6313007789610333,0.5328560988750176,0.4685827521349517,0.38684332288249773,0.013027731130918336,0.19184288606071312,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.9999722573642947,0.49408382588752436
2021-04-02 23:00:00,0.0,0.0,0.0,0.29864081796335756,0.6138585113297338,0.5328507646597604,0.44300963364378126,0.38964401925652525,0.012382764933665219,0.23066699835844698,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.9999722573642947,0.49408382588752436
2021-04-03 00:00:00,0.0,0.0,0.0,0.304030792863273,0.584203762283267,0.5345770500722807,0.4478222322951614,0.34275463665841477,0.025477322562016826,0.28813588327123607,0.0,0.0,0.0,0.5,1.0,0.9997965659200537,0.4854843853459406
2021-04-03 01:00:00,0.0,0.0,0.0,0.29816760480387605,0.5993816533232331,0.5535015122500223,0.4204765858449237,0.4003731609257243,0.01006853483650288,0.3565852617015718,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.9997965659200537,0.4854843853459406
2021-04-03 02:00:00,0.0,0.0,0.0,0.29071322796435856,0.6200547475609876,0.5725486613786862,0.3423307542754271,0.38186889833473536,0.014215353061349929,0.4311437625066703,0.0,0.0,0.0,0.75,0.9330127018922194,0.9997965659200537,0.4854843853459406
2021-04-03 03:00:00,0.013967057162790118,0.0025299885603132293,0.01654408805588502,0.2999236404305134,0.5721095643258671,0.5811790767071632,0.3975590148295694,0.3730489648225484,0.016454515599590474,0.5088634801953306,0.6193545958109296,0.0011610986327843203,0.0,0.8535533905932737,0.8535533905932737,0.9997965659200537,0.4854843853459406
2021-04-03 04:00:00,0.18271903555716004,0.3054060324438868,0.07892232300692147,0.317322279950305,0.540640035507305,0.5953924382164486,0.3529995629400495,0.3589955561941781,0.020380167338362936,0.5877339814496716,0.1095331182088901,0.16481564048684375,0.7944245305750742,0.9330127018922193,0.75,0.9997965659200537,0.4854843853459406
2021-04-03 05:00:00,0.3965366235238333,0.4233227588458314,0.11701053907302061,0.34328982157648796,0.5512741771328742,0.6068049917586378,0.46798029708440064,0.3104947257622042,0.037462047210315944,0.6659616764109131,0.0600203295004544,0.3938185338769459,0.7215300573066218,0.9829629131445342,0.6294095225512604,0.9997965659200537,0.4854843853459406
2021-04-03 06:00:00,0.5927349610590361,0.4766479770481143,0.13892091336313245,0.35338288791140726,0.5876384252148431,0.6329733182552886,0.5208105824443278,0.3180273414055495,0.03443527840276889,0.741253139695624,0.043018505573134865,0.6016208635512915,0.7060003712054574,1.0,0.5,0.9997965659200537,0.4854843853459406
2021-04-03 07:00:00,0.7445529890596515,0.500449433704824,0.15923934308360843,0.37770723382298294,0.5422647783887973,0.6500701449306295,0.5427419545887225,0.2686021249875392,0.057008323919578024,0.8096228802336238,0.035221756611648086,0.76576088058114,0.6967383398870549,0.9829629131445342,0.37059047744873974,0.9997965659200537,0.4854843853459406
2021-04-03 08:00:00,0.8462029458342027,0.522701143573119,0.15664396497304817,0.39500498194864503,0.49756599825717657,0.6540788076962056,0.556561172868584,0.2637669684088586,0.05957721548062398,0.8630811448109206,0.03151078537353479,0.8728714854882972,0.6946907253347331,0.9330127018922194,0.2500000000000001,0.9997965659200537,0.4854843853459406
2021-04-03 09:00:00,0.8880336952976868,0.5296674023933257,0.16138969324388136,0.4146846560613975,0.4684146475046062,0.6611106369586417,0.5239983215070851,0.29420113332907255,0.044505162563564245,0.8878736706177301,0.03024822273786977,0.9153775650319306,0.6951786967587107,0.8535533905932737,0.14644660940672627,0.9997965659200537,0.4854843853459406
2021-04-03 10:00:00,0.8621722623270931,0.5210878629909502,0.16703075328614567,0.4343538456737587,0.46562144974527103,0.6648832606991082,0.45193208755750147,0.3303258595238977,0.029795435349551137,0.8733391819773266,0.030958503138284733,0.8910337709164666,0.6933733677022755,0.75,0.06698729810778065,0.9997965659200537,0.4854843853459406
2021-04-03 11:00:00,0.7811676373121623,0.5197940326654542,0.14570953714328,0.4434594626990927,0.4659806158418527,0.6439731368919694,0.5106503841036112,0.30054377721662817,0.04168153836898645,0.8261616029919856,0.03390491920638855,0.8010532273613475,0.698795569107521,0.6294095225512605,0.0170370868554659,0.9997965659200537,0.4854843853459406
2021-04-03 12:00:00,0.6305568862160584,0.4817315486672169,0.14463497002482428,0.44730296616619314,0.45431688408159304,0.6337261093834178,0.5393076544797937,0.26457673952798993,0.05914223954153819,0.7608528799678989,0.04030350703340928,0.6514585659927885,0.6935930747385014,0.5000000000000001,0.0,0.9997965659200537,0.4854843853459406
2021-04-03 13:00:00,0.4474364506129037,0.43901970136343393,0.12769754298583197,0.44030240806670595,0.4729390486974119,0.6234984184051827,0.5795729873713727,0.2496289344498029,0.06748680603056689,0.6869908812463125,0.053817446107132245,0.4540334975802154,0.706172400877644,0.37059047744873963,0.01703708685546579,0.9997965659200537,0.4854843853459406
2021-04-03 14:00:00,0.24236064447495398,0.342891292826797,0.10625631726807917,0.4245112254590967,0.5033673458084054,0.635454395126668,0.5807193793266565,0.26605776753954097,0.05835164993653886,0.6093715692958457,0.08882465124865498,0.2277135812401682,0.7626766310177584,0.2500000000000001,0.06698729810778059,0.9997965659200537,0.4854843853459406
2021-04-03 15:00:00,0.05625714198807104,0.12345206131970717,0.04214655052255589,0.39849235553154333,0.5384024780534908,0.651276344355603,0.5005406924419478,0.3202496130655944,0.033569385298554445,0.5306027069026915,0.28298966677192605,0.023418110633259295,1.0,0.14644660940672644,0.14644660940672605,0.9997965659200537,0.4854843853459406
2021-04-03 16:00:00,0.0,0.0,0.0,0.37171509403386366,0.5932508238729338,0.6669255983656037,0.43110511060708956,0.3756268482178672,0.015782304358405542,0.4525457867808588,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.9997965659200537,0.4854843853459406
2021-04-03 17:00:00,0.0,0.0,0.0,0.3390210095853306,0.6563274225229616,0.7108061866228553,0.19745551918555065,0.3979078493254803,0.010578427731969889,0.3771057354865379,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.9997965659200537,0.4854843853459406
2021-04-03 18:00:00,0.0,0.0,0.0,0.31199600887476747,0.7126357702743618,0.729790658722245,0.3083169845941126,0.3652044383169885,0.01859106426191658,0.3069161028010261,0.0,0.0,0.0,0.0,0.4999999999999999,0.9997965659200537,0.4854843853459406
2021-04-03 19:00:00,0.0,0.0,0.0,0.3002538450046569,0.739414688154005,0.7338626652940009,0.27627258569781715,0.3388640762178601,0.026789555639357247,0.2462365261775272,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.9997965659200537,0.4854843853459406
2021-04-03 20:00:00,0.0,0.0,0.0,0.27872877300902243,0.7662733743811446,0.7331478804495677,0.20895176826937512,0.3123253195705928,0.03671335474157726,0.20194110476556426,0.0,0.0,0.0,0.0669872981077807,0.75,0.9997965659200537,0.4854843853459406
2021-04-03 21:00:00,0.0,0.0,0.0,0.2713107983548637,0.7780183070188966,0.7349541790909445,0.20253008826878205,0.3541197144190362,0.02184656553346642,0.18282967811796796,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.9997965659200537,0.4854843853459406
2021-04-03 22:00:00,0.0,0.0,0.0,0.277885838240286,0.7604114979042639,0.7385221023209204,0.1602839111567487,0.5147697468103036,0.00021911520579911164,0.19430157211437224,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.9997965659200537,0.4854843853459406
2021-04-03 23:00:00,0.0,0.0,0.0,0.286153671245985,0.7437166663983241,0.7396116157871477,0.13659210075539613,0.4709808713618618,0.0008463805483118115,0.2329812263240388,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.9997965659200537,0.4854843853459406
2021-04-04 00:00:00,0.0,0.0,0.0,0.27012806283471646,0.7677706946261609,0.7403584059231099,0.1297809764676577,0.4290625623232262,0.005079133580793197,0.29024829511130107,0.0,0.0,0.0,0.5,1.0,0.9994729776572017,0.4768892393530971
2021-04-04 01:00:00,0.0,0.0,0.0,0.25389140714938846,0.7768280559251659,0.7390595369605995,0.13610306596114286,0.39443296590019594,0.011319233473701592,0.358524933282761,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.9994729776572017,0.4768892393530971
2021-04-04 02:00:00,0.0,0.0,0.0,0.26121140700679923,0.7592987666299349,0.7446164432519587,0.11839040171180032,0.5817293010262496,0.006753453591200318,0.43296355609487525,0.0,0.0,0.0,0.75,0.9330127018922194,0.9994729776572017,0.4768892393530971
2021-04-04 03:00:00,0.014775978512995237,0.00242378153642636,0.018467563280391095,0.27280279232364535,0.7560407219535564,0.7570271618240901,0.11288776654643848,0.829309335987556,0.12428681499676221,0.5106181170571806,0.5698116735565905,0.0017974305718071607,0.0,0.8535533905932737,0.8535533905932737,0.9994729776572017,0.4768892393530971
2021-04-04 04:00:00,0.18122381227906006,0.2956848006972509,0.0793961003316022,0.3065804022308043,0.6800891783650406,0.7649398033808258,0.06278569375341767,0.9797309505513492,0.3606046897426325,0.5894783742909144,0.10750405061831433,0.16957190567094912,0.7658234058348935,0.9330127018922193,0.75,0.9994729776572017,0.4768892393530971
2021-04-04 05:00:00,0.3963303081355035,0.43734772411456496,0.10482619354986758,0.38053320699573895,0.5265977236884392,0.7638036155311091,0.02521793953738782,0.4186562319724442,0.006689414012618251,0.6677562074869937,0.05942819278695525,0.3985820647101134,0.7125359922052733,0.9829629131445342,0.6294095225512604,0.9994729776572017,0.4768892393530971
2021-04-04 06:00:00,0.5903462423454966,0.48572116723418834,0.12468234157364606,0.39604367187105194,0.5177659223972788,0.7757469234913501,0.08437914512973237,0.03562320990737365,0.31598577589886867,0.743170801705235,0.042731361688518446,0.6060217104910489,0.6980489764619576,1.0,0.5,0.9994729776572017,0.4768892393530971
2021-04-04 07:00:00,0.7344718973077942,0.5027314616705013,0.14259716490653154,0.40857234483506527,0.4681517691837023,0.7891984808154895,0.10576813916157027,0.00020092361349883226,0.5163653216712825,0.8117483278470137,0.035042778212138824,0.7697292155665312,0.6837612529281946,0.9829629131445342,0.37059047744873974,0.9994729776572017,0.4768892393530971
2021-04-04 08:00:00,0.8450082896098065,0.5153933088891086,0.16936439874093814,0.4352032045818258,0.40069783033159334,0.7842276589729464,0.10616392737036236,0.4881057463616828,0.0001420825665660613,0.8654547045423648,0.031379045765578706,0.8764071768676185,0.6909113360713414,0.9330127018922194,0.2500000000000001,0.9994729776572017,0.4768892393530971
2021-04-04 09:00:00,0.8767659551353547,0.48626103272791776,0.2291764726361654,0.4537918806465825,0.3433466188764263,0.7782126644938591,0.12232727907514905,0.047206072741198424,0.28914192581627696,0.8903069774846706,0.030137094357360703,0.9185268955805272,0.6840046821671136,0.8535533905932737,0.14644660940672627,0.9994729776572017,0.4768892393530971
2021-04-04 10:00:00,0.8452108294508884,0.4514903466151142,0.27202608589736377,0.4603490778186116,0.42913367768441024,0.7670694888221511,0.20975400247532572,0.5670766110286627,0.004538888650742553,0.8754342903982546,0.030851040652281767,0.8938952185121899,0.6775568073689873,0.75,0.06698729810778065,0.9994729776572017,0.4768892393530971
2021-04-04 11:00:00,0.7530700451400165,0.4272006564623282,0.2621333746464219,0.45517240340720333,0.5086950155298309,0.7539393179672396,0.2816924154664737,0.9919041203073233,0.5921143389750351,0.8277831872154496,0.03378474869569573,0.803720385267402,0.6714252407233641,0.6294095225512605,0.0170370868554659,0.9994729776572017,0.4768892393530971
2021-04-04 12:00:00,0.6148497114492344,0.41492633203685964,0.2161031119603995,0.45569285400662984,0.5523435154416299,0.7304216750101048,0.32376295657634574,0.9344344189763371,0.7506934792839989,0.7621275521978448,0.04014262646143993,0.6540305279917522,0.6736560703742898,0.5000000000000001,0.0,0.9994729776572017,0.4768892393530971
2021-04-04 13:00:00,0.43449052537074884,0.37880875848301504,0.17084687723385147,0.444908687531369,0.6113404137294959,0.7220267084157981,0.3890173593440646,0.9926682388113258,0.4164486099565251,0.688066604730456,0.05353883617140214,0.4566104613041171,0.681870226336267,0.37059047744873963,0.01703708685546579,0.9994729776572017,0.4768892393530971
2021-04-04 14:00:00,0.22198153446826488,0.25667281241755713,0.12766540757401001,0.41552314921451355,0.711316446414666,0.7270435378649343,0.37144787740628804,0.6920026165591131,0.038497253534702895,0.6103582469749647,0.08806992924072235,0.23031426197116261,0.6906583892115421,0.2500000000000001,0.06698729810778059,0.9994729776572017,0.4768892393530971
2021-04-04 15:00:00,0.04655558362181001,0.048089986950770776,0.04683011650496224,0.37625873337437027,0.7810557783424796,0.749067845883856,0.24914758265500048,0.44727434774195457,0.002799572586110904,0.5315836071012199,0.27577167817027043,0.025026620814602264,1.0,0.14644660940672644,0.14644660940672605,0.9994729776572017,0.4768892393530971
